G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
585.0915037,585.091501105,48.93744957,48.93744920409999,135.8169925,135.816997706,9.107034199000001,9.107034553799993,67.90849651,67.9084991052999
585.0915686,585.091555621,48.93745876,48.937456922500004,135.8168628,135.8168887340001,9.107025329000003,9.107027102999995,67.90843163,67.90844460609989
585.0916335,585.091622045,48.93746795,48.9374663713,135.816733,135.81675590500006,9.107016459,9.107017959059995,67.90836675,67.9083781948999
585.0916537,585.0916491580333,48.93747103,48.93747040941,135.8166926,135.8167016633,9.107013367,9.107013952400006,67.90834652,67.90835106283996
585.0916556,585.0916550053666,48.9374716,48.93747148224333,135.8166887,135.8166899096333,9.107012647,9.107012781080005,67.9083446,67.90834519827338
585.0916575,585.0916570180666,48.93747218,48.93747206245333,135.8166849,135.81668587003333,9.107011927,9.107012063829004,67.90834269,67.90834317412342
585.0916594,585.0916588845,48.93747275,48.937472624563334,135.8166811,135.816682134,9.107011206,9.107011355989002,67.90834078,67.90834129582339
585.0916613,585.0916608371833,48.93747332,48.937473211585,135.8166773,135.81667823230012,9.107010486000002,9.107010616664168,67.90833886,67.90833932907505
585.0916632,585.0916630544,48.9374739,48.937473849475005,135.8166735,135.8166738213668,9.107009766000001,9.107009826934167,67.90833695,67.90833711081008
585.0916652,585.09166499625,48.93747447,48.93747441670833,135.8166697,135.81667003966675,9.107009045000002,9.107009112454172,67.90833503,67.90833521070832
585.0916671,585.0916669564666,48.93747504,48.937475000884994,135.8166658,135.8166661002334,9.107008325,9.107008377014159,67.90833312,67.90833325808003
585.091669,585.09166893255,48.93747562,48.93747559778501,135.816662,135.81666213764996,9.107007605,9.107007630509989,67.90833121,67.90833127640511
585.0916709,585.0916705022668,48.93747619,48.937476070100004,135.8166582,135.81665899646657,9.107006885,9.107007035521331,67.90832929,67.90832969322668
585.0916728,585.0916728418,48.93747676,48.93747677490666,135.8166544,135.81665431473323,9.107006164,9.107006148341329,67.90832738,67.90832733831338
585.0916747,585.091674434,48.93747734,48.937477257866654,135.8166506,135.81665112033343,9.107005444,9.107005544823338,67.90832547,67.90832573643344
585.0916766,585.0916763387501,48.93747791,48.937477831258335,135.8166467,135.81664724583325,9.107004724,9.107004822990003,67.90832355,67.90832381505832
585.0916785,585.09167834425,48.93747848,48.93747843492501,135.8166429,135.81664321649998,9.107004004000002,9.107004063198332,67.90832164,67.90832179767503
585.0916804,585.0916802341667,48.93747906,48.937479007666674,135.8166391,135.81663943666666,9.107003283,9.107003346798333,67.90831973,67.90831989731674
585.0916823,585.0916821443334,48.93747963,48.93747957773999,135.8166353,135.81663564606657,9.107002563000002,9.107002628779995,67.90831781,67.90831798684665
585.0916843,585.0916841399167,48.9374802,48.937480161631676,135.8166315,135.81663174773325,9.107001843,9.107001893578328,67.9083159,67.90831603466336
585.0916862,585.0916864090833,48.93748078,48.937480841681676,135.8166276,135.81662719539995,9.107001122000002,9.107001042138336,67.90831399,67.9083137751134
585.0916881,585.0916880493334,48.93748135,48.93748133501667,135.8166238,135.8166239018334,9.107000402,9.107000421204999,67.90831207,67.90831212280831
585.09169,585.0916896279166,48.93748192,48.93748180980833,135.81662,135.81662074416653,9.106999682,9.106999822994997,67.90831016,67.90831053320834
585.0916919,585.0916917543333,48.9374825,48.937482454333335,135.8166162,135.8166164886667,9.106998962000002,9.106999017057504,67.90830824,67.9083083884999
585.0916938,585.091693572,48.93748307,48.93748300118334,135.8166124,135.8166128403334,9.106998241,9.106998327627496,67.90830633,67.90830655961662
585.0916957,585.0916955084167,48.93748364,48.93748358387501,135.8166085,135.81660890650005,9.106997521000002,9.106997593605005,67.90830442,67.90830461124168
585.0916976,585.0916973625,48.93748422,48.9374841461,135.8166047,135.81660517999995,9.106996801000001,9.106996890837502,67.9083025,67.90830274139991
585.0916995,585.0916993553333,48.93748479,48.93748474579999,135.8166009,135.81660119333333,9.106996080000002,9.106996135407499,67.90830059,67.90830073693328
585.0917014,585.09170140375,48.93748536,48.93748535813165,135.8165971,135.8165971201001,9.10699536,9.1069953644375,67.90829868,67.90829869013169
585.0917034,585.09170324325,48.93748594,48.93748589738167,135.8165933,135.81659355201654,9.10699464,9.106994691219995,67.90829676,67.90829689798159
585.0917053,585.0917052845,48.93748651,48.937486506089996,135.8165894,135.81658944418342,9.10699392,9.106993924869158,67.90829485,67.90829486328995
585.0917072,585.0917071778333,48.93748708,48.93748707502499,135.8165856,135.81658564666677,9.106993199,9.106993207574167,67.90829294,67.90829296055834
585.0917091,585.09170901545,48.93748766,48.937487632709995,135.8165818,135.81658196909999,9.106992479,9.10699251102033,67.90829102,67.9082911065899
585.091711,585.0917109645334,48.93748823,48.93748821876,135.816578,135.81657807093322,9.106991759,9.106991772247008,67.90828911,67.90828914432328
585.0917129,585.0917128550333,48.9374888,48.93748878691,135.8165742,135.81657428593329,9.106991038,9.106991055287006,67.90828719,67.90828723767329
585.0917148,585.0917148665,48.93748937,48.937489391849994,135.8165704,135.81657024800015,9.106990318,9.10699029282,67.90828528,67.9082852131499
585.0917167,585.0917163184167,48.93748995,48.937489832524996,135.8165665,135.81656729316683,9.106989598000002,9.106989742600003,67.90828337,67.90828375224994
585.0917186,585.0917185931667,48.93749052,48.937490516610005,135.8165627,135.81656272706684,9.106988878000001,9.106988882402502,67.90828145,67.90828146395499
585.0917205,585.0917202801667,48.93749109,48.93749101991,135.8165589,135.81655938106675,9.106988157000002,9.1069882482525,67.90827954,67.90827978155492
585.0917225,585.0917224223,48.93749167,48.937491650549994,135.8165551,135.81655521660005,9.106987437,9.106987459368003,67.90827763,67.90827768725995
585.0917244,585.0917241932167,48.93749224,48.93749217892499,135.8165513,135.81655169201662,9.106986717,9.106986793780498,67.90827571,67.90827591633497
585.0917263,585.0917257787166,48.93749281,48.937492655465,135.8165474,135.8165484786166,9.106985996,9.106986193540505,67.9082738,67.90827432350491
585.0917282,585.0917281705,48.93749339,48.937493379900005,135.8165436,135.81654366199987,9.106985276,9.106985286850003,67.90827189,67.90827191714992
585.0917301,585.09173009525,48.93749396,48.937493958625,135.8165398,135.81653980925017,9.106984556000002,9.106984557779995,67.90826997,67.90826997624995
585.091732,585.0917319350833,48.93749453,48.93749451196333,135.816536,135.81653612683348,9.106983836000001,9.106983860456172,67.90826806,67.90826812505824
585.0917339,585.0917335453333,48.93749511,48.93749500033833,135.8165322,135.81653289291674,9.106983115000002,9.106983249726168,67.90826615,67.9082665048916
585.0917358,585.0917357768833,48.93749568,48.93749567277334,135.8165283,135.81652836681667,9.106982395000001,9.106982403789166,67.90826423,67.90826425509663
585.0917377,585.0917378542166,48.93749625,48.937496296648334,135.8165245,135.81652420331667,9.106981675,9.106981618179171,67.90826232,67.90826216807157
585.0917396,585.0917395501333,48.93749683,48.93749680651499,135.8165207,135.81652084123348,9.106980954,9.106980980989999,67.9082604,67.90826047328835
585.0917416,585.091741422,48.9374974,48.93749735267499,135.8165169,135.8165172125,9.106980234,9.106980293439992,67.90825849,67.90825864787496
585.0917435,585.0917433668667,48.93749797,48.93749793298167,135.8165131,135.81651334130004,9.106979514,9.106979562820003,67.90825658,67.90825670791492
585.0917454,585.0917450817001,48.93749855,48.937498452456666,135.8165092,135.81650985813326,9.106978794,9.106978914111664,67.90825466,67.90825498132334
585.0917473,585.0917471210834,48.93749912,48.93749906632499,135.8165054,135.81650576283334,9.106978073,9.106978141011675,67.90825275,67.90825292985832
585.0917492,585.0917490771334,48.93749969,48.93749965495999,135.8165016,135.81650184673336,9.106977353,9.106977399584173,67.90825084,67.90825096169326
585.0917511,585.0917512273,48.93750027,48.937500307010005,135.8164978,135.81649754440005,9.106976633000002,9.106976584592493,67.90824892,67.90824879321003
585.091753,585.0917529309667,48.93750084,48.937500819140006,135.816494,135.81649413656683,9.106975912000001,9.106975938352502,67.90824701,67.90824707954664
585.0917549,585.0917547435666,48.93750141,48.93750136454,135.8164902,135.81649049816662,9.106975192000002,9.106975251312502,67.9082451,67.9082452557866
585.0917568,585.0917564469834,48.93750199,48.937501880365,135.8164863,135.81648704199998,9.106974472000001,9.106974606266665,67.90824318,67.90824353941166
585.0917587,585.0917588241333,48.93750256,48.937502590875006,135.8164825,135.8164822971665,9.106973752,9.106973712787836,67.90824127,67.90824116471995
585.0917607,585.0917605093333,48.93750313,48.937503081335,135.8164787,135.81647903376663,9.106973031,9.106973094467827,67.90823935,67.90823952014003
585.0917626,585.0917625819667,48.93750371,48.937503703745,135.8164749,135.81647492349998,9.106972311,9.106972316387827,67.90823744,67.90823745420337
585.0917645,585.0917645053834,48.93750428,48.937504281835,135.8164711,135.81647106698333,9.106971591000002,9.106971588737503,67.90823553,67.90823552236334
585.0917664,585.091766229,48.93750485,48.93750480042834,135.8164672,135.81646756174993,9.10697087,9.106970934997495,67.90823361,67.90823378387498
585.0917683,585.0917680884667,48.93750543,48.93750536426833,135.8164634,135.8164638274833,9.106970150000002,9.106970230194175,67.9082317,67.90823191278838
585.0917702,585.0917698310833,48.937506,48.937505888666664,135.8164596,135.81646033875003,9.106969430000001,9.10696956978584,67.90822979,67.90823015911667
585.0917721,585.0917721680834,48.93750657,48.93750659302499,135.8164558,135.81645566108313,9.10696871,9.106968683938332,67.90822787,67.908227803625
585.091774,585.0917736573666,48.93750715,48.93750704392666,135.816452,135.8164526694665,9.106967989000001,9.106968119168334,67.90822596,67.90822630448669
585.0917759,585.0917756426501,48.93750772,48.93750764167,135.8164481,135.81644864089992,9.106967269,9.1069673673525,67.90822405,67.90822430928496
585.0917778,585.0917777154,48.93750829,48.937508260920005,135.8164443,135.8164445071999,9.106966549,9.106966587861994,67.90822213,67.90822223540998
585.0917798,585.0917793836501,48.93750887,48.937508783095,135.8164405,135.81644128269988,9.106965829,9.106965928589497,67.90822022,67.90822061338507
585.0917817,585.09177992045,48.93750944,48.937509207534994,135.8164367,135.81644021509987,9.106965108,9.106965339649499,67.90821831,67.90822007244496
585.091776,585.0917756892501,48.93750907,48.937508978874995,135.8164479,135.81644856850008,9.106965304,9.106965414107503,67.90822392,67.90822425522497
585.0917665,585.091767735,48.9375082,48.93750829990001,135.8164669,135.81646445800007,9.106965975000001,9.106965908100007,67.90823344,67.90823220799992
585.091757,585.0917565249999,48.93750734,48.93750729520001,135.816486,135.816486931,9.106966646000002,9.10696667955,67.90824295,67.90824342589994
585.0917475,585.0917470249999,48.93750647,48.937506428700004,135.816505,135.81650595100018,9.106967317000002,9.106967350520002,67.90825246,67.90825293759995
585.091738,585.09173819,48.93750561,48.93750562739999,135.816524,135.8165236360002,9.106967988,9.106967974420003,67.90826198,67.90826178820004
585.0917285,585.0917279290001,48.93750475,48.93750469649999,135.8165431,135.8165442260001,9.106968658,9.106968698399989,67.90827149,67.90827206249992
585.091719,585.091720418,48.93750388,48.9375040111,135.8165621,135.816559248,9.106969329,9.10696922836999,67.90828101,67.90827958139994
585.0917094,585.091710851,48.93750302,48.93750314910001,135.8165811,135.8165782500002,9.10697,9.106969899360005,67.90829052,67.90828909339992
585.0916999,585.091701234,48.93750216,48.93750227900001,135.8166001,135.8165974540002,9.106970671,9.106970577040006,67.90830003,67.90829870000003
585.0916904,585.0916911620001,48.93750129,48.937501360899994,135.8166192,135.8166176590001,9.106971342,9.106971288139997,67.90830955,67.90830878710003
585.0916809,585.0916801400001,48.93750043,48.937500360799994,135.8166382,135.81663972400005,9.106972012000002,9.106972065829998,67.90831906,67.90831982260003
585.0916714,585.09167159,48.93749957,48.937499585599994,135.8166572,135.8166568359999,9.106972683000002,9.106972669590006,67.90832858,67.90832838809995
585.0916619,585.0916627539999,48.9374987,48.9374987796,135.8166763,135.8166745669998,9.106973354,9.106973293609995,67.90833809,67.90833723539996
585.0916524,585.091653049,48.93749784,48.93749789900001,135.8166953,135.816693966,9.106974025000001,9.106973978029995,67.90834761,67.90834694240003
585.0916428,585.0916433880001,48.93749697,48.9374970233,135.8167143,135.81671316200004,9.106974696000002,9.106974655630005,67.90835712,67.90835654939994
585.0916333,585.0916351080001,48.93749611,48.93749627359999,135.8167333,135.81672969900006,9.106975366000002,9.106975238760008,67.90836663,67.90836482389999
585.0916238,585.091623705,48.93749525,48.93749523949999,135.8167524,135.816752571,9.106976037000003,9.106976043729999,67.90837615,67.90837624340001
585.0916143,585.0916141099999,48.93749438,48.937494364600006,135.8167714,135.81677178100009,9.106976708,9.106976721429998,67.90838566,67.90838585209994
585.0916048,585.09160595,48.93749352,48.9374936246,135.8167904,135.816788114,9.106977379,9.106977297590005,67.90839518,67.90839402659995
585.0915953,585.091596935,48.93749266,48.937492810900004,135.8168095,135.81680620199995,9.10697805,9.106977930519992,67.90840469,67.9084030526999
585.0915868,585.091588556,48.9374919,48.93749207119999,135.8168265,135.81682294799987,9.106978632000002,9.106978497240002,67.90841321,67.90841143689995
585.0915813,585.091581023,48.93749148,48.93749146,135.8168373,135.81683790899996,9.106978940000001,9.106978955920004,67.90841864,67.90841893310004
585.0915759,585.0915760409999,48.93749107,48.93749107949999,135.8168482,135.8168479229999,9.106979249,9.106979239870002,67.90842406,67.90842392279997
585.0915705,585.091570592,48.93749065,48.93749065800001,135.8168591,135.8168588659999,9.106979557,9.106979550820004,67.90842949,67.90842938180002
585.091565,585.0915652919999,48.93749023,48.9374902514,135.8168699,135.81686937299992,9.106979865,9.106979849730003,67.90843492,67.90843464840006
585.0915596,585.091560091,48.93748981,48.9374898498,135.8168808,135.816879804,9.106980174,9.106980146030002,67.90844035,67.90843986119998
585.0915542,585.091554306,48.9374894,48.9374894067,135.8168916,135.81689139699998,9.106980482,9.106980475840002,67.90844578,67.90844566979997
585.0915488,585.0915490570001,48.93748898,48.93748900119999,135.8169025,135.81690194200004,9.10698079,9.106980774730003,67.9084512,67.90845093049994
585.0915433,585.0915440220001,48.93748856,48.9374886155,135.8169133,135.81691190200004,9.106981099000002,9.106981058770003,67.90845663,67.90845592439999
585.0915379,585.0915386060001,48.93748815,48.93748820249999,135.8169242,135.81692277500008,9.106981407000001,9.106981367040001,67.90846206,67.90846135420006
