Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
622.0192971,48.39631675,61.96140509,10.07533338,30.98070255,619.5995,48.422905,67.16764,10.017524,33.506332
621.4863164,47.87423312,63.02736705,10.593346470000002,31.513683520000004,642.54156,53.48408,21.77564,5.207797,10.763475
599.5820489,47.82690354,106.83590219999999,10.385712390000002,53.41795108,597.95026,48.047504,110.01541,10.108741,55.211353
585.0411579,48.93077758,135.9176841,9.113501533,67.95884232,586.62573,49.121292,133.43475,8.977488,66.66263
575.2872144,47.92617003,155.4255712,9.984712101000001,77.7127856,577.4961,48.02882,151.6153,9.898977,75.43131
612.6674729,50.72805732,80.66505422,7.674912470000001,40.33252711,612.53156,50.85839,80.96873,7.460421,40.52627
612.2899446,50.70381014,81.42011075,7.695671078000001,40.71005537,612.53156,50.85839,80.96873,7.460421,40.52627
625.4663517,48.52545976,55.06729659,10.000738,27.53364829,621.4308,49.16885,64.416245,9.341156,32.18995
575.4045066,47.69515464,155.1909868,10.20175009,77.59549339,577.0759,47.47814,153.06396,10.425535,76.47723
613.9687656,51.167165669999996,78.06246882,7.244169161,39.03123427,601.5091,50.572754,103.33008,7.6876063,51.631687
600.2212162,50.52353241,105.5575676,7.714702589,52.77878356,601.5091,50.572754,103.33008,7.6876063,51.631687
575.8874606,46.91692151,154.2250788,10.99499756,77.11253941,577.2154,46.872658,152.53491,11.050161,76.201256
585.0881301,48.93697178,135.8237398,9.107495440000001,67.91187031,586.62573,49.121292,133.43475,8.977488,66.66262
615.8926741,46.78587022,74.21465152,11.620946130000002,37.10732576,619.5995,48.422905,67.16764,10.017524,33.506332
575.8876093,46.91674241,154.2247815,10.99518177,77.11239074,577.2154,46.872658,152.53493,11.050162,76.201256
636.5787169,54.163731520000006,32.84256623,4.480489614,16.42128311,632.5802,53.712517,40.87248,4.8918276,20.449139
646.7915439,54.09017045,12.41691227,4.647515935,6.208456133,642.54156,53.48408,21.77564,5.207797,10.763475
614.6360482,51.21613074999999,76.72790363,7.201299721000001,38.36395191,615.7112,51.01628,75.13042,7.431791,37.42351
616.891724,51.84917089,72.21655207,6.572717988,36.10827602,619.6405,51.66923,67.30492,6.8039126,33.59338
612.4970914,50.69804669999999,81.0058173,7.702910785000001,40.50290865,612.53156,50.85839,80.96873,7.460421,40.52627
619.6319211,51.54397173000001,66.7361578,6.927616579,33.3680789,621.4308,49.16885,64.416245,9.341156,32.18995
645.6432194,54.22050878,14.71356121,4.507358989,7.356780607,642.54156,53.48408,21.77564,5.207797,10.763475
575.8973837,46.90376399,154.2052326,11.008485710000002,77.10261628,577.2154,46.872658,152.53493,11.050162,76.201256
636.9223879,50.99369715000001,32.1552243,7.641011604000001,16.07761214,628.4343,50.6251,49.241085,7.944397,24.83261
625.531193,48.51704834,54.93761324999999,9.991425904000002,27.46880663,619.5995,48.422905,67.16764,10.017524,33.506332
620.354204,47.76720336,65.29159194,10.70814444,32.64579597,629.32794,48.178825,46.19197,10.144194,22.161913
615.7235043,51.19940099,74.55299147,7.230324247,37.27649574,612.53156,50.85839,80.96873,7.460421,40.52627
597.6819374,50.802094790000005,110.6361251,7.42327273,55.31806257,599.761,50.868725,107.59905,7.385178,53.87021
616.9632264,51.85198622,72.07354692,6.570810178,36.03677369,619.6405,51.66923,67.30492,6.8039126,33.59338
612.3257262,50.68024372,81.3485477,7.719132728,40.67427385,612.53156,50.85839,80.96873,7.460421,40.52627
647.8988502,55.23263192,10.20083462,3.520929478,5.100417311,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.4048104,47.69451056,155.1903792,10.202403470000002,77.59518959,577.0759,47.47814,153.06396,10.425535,76.47723
607.7082572,49.43849286,90.58348551,8.846636199,45.29174275,597.95026,48.047504,110.01541,10.108741,55.211353
626.7710338,48.92424146,52.45793238,9.618046893,26.22896619,621.4308,49.16885,64.416245,9.341156,32.18995
634.9871373,54.03630430999999,36.02572535,4.592871579,18.01286268,632.5802,53.712517,40.87248,4.8918276,20.449139
619.7178081,51.084742399999996,66.53490978,7.394504521,33.26745489,620.8649,51.132923,65.25757,7.400549,32.106033
613.961009,51.48766236000001,78.07798212,6.895523619,39.03899102,577.4961,48.02882,151.6153,9.898977,75.43131
616.9278855,51.79401327000001,72.1442291,6.627615117,36.07211455,619.6405,51.66923,67.30492,6.8039126,33.59338
575.8957043,46.90425422,154.2085915,11.00796631,77.10429573,577.2154,46.872658,152.53493,11.050162,76.201256
643.5977321,53.54584439,18.80453347,5.145272486,9.402266737,619.5995,48.422905,67.16764,10.017524,33.506332
585.1874343,48.94469554,135.6251314,9.101644295,67.81256573,586.62573,49.121292,133.43475,8.977488,66.66263
599.2062745,50.471357999999995,107.587451,7.740814119999999,53.79372548,599.57086,50.55388,107.51186,7.704936,53.403053
599.2880095,50.48476998,107.42398099999998,7.729325261,53.71199066,599.57086,50.55388,107.51186,7.704936,53.403053
575.288937,47.92738466,155.4221259,9.983497105000001,77.71106297,577.49615,48.02882,151.6153,9.898977,75.431305
624.801507,48.41891567,56.3969859,10.10021142,28.19849295,621.4308,49.16885,64.41625,9.341156,32.18995
646.0273565,53.88946058,13.94528691,4.840074038,6.972643454,642.54156,53.48408,21.77564,5.207797,10.763475
585.2172568,47.04736179,135.5654864,11.00861722,67.78274321,593.00555,47.40562,120.75854,10.704772,60.177887
613.3279894,51.317923220000004,79.34402114,7.091947368,39.6720106,612.53156,50.85839,80.96873,7.460421,40.52627
575.8887154,46.9084961,154.2225692,11.00357299,77.11128461,577.2154,46.872658,152.53493,11.050162,76.201256
572.1189446,45.42006645,161.7621108,12.461880590000002,80.8810554,577.2154,46.872658,152.53493,11.050162,76.201256
597.6262239,50.78617689,110.7475522,7.437813469000001,55.37377611,599.761,50.868725,107.59905,7.385178,53.87021
625.0878866,48.50697938,55.82422607,9.996885886,27.91211304,619.5995,48.422905,67.16764,10.017524,33.506332
597.9735356,50.10369226,110.0529288,8.117242207,55.02646436,601.5091,50.572754,103.33008,7.6876063,51.631687
575.423048,47.6489957,155.153904,10.24850394,77.57695201,577.0759,47.47814,153.06396,10.425535,76.47723
599.2785262,50.48351661,107.44294770000002,7.730472659999999,53.72147369000001,599.57086,50.55388,107.51186,7.704936,53.403053
617.5413857,48.9696533,70.91722863,9.487101954000002,35.45861431,621.4308,49.16885,64.416245,9.341156,32.18995
598.5171838,50.40904165999999,108.9656324,7.794466931,54.48281607,599.57086,50.55388,107.51186,7.704936,53.403053
633.048916,53.89736001,39.90216792,4.715782353,19.95108396,632.5802,53.712517,40.87248,4.8918276,20.449139
639.0576567,54.1522626,27.87797283,4.519872136,13.93898642,647.81055,55.198883,11.026681,3.6087227,5.6666894
646.8040012,54.27989182000001,12.3919975,4.458903723,6.195998748,642.54156,53.48408,21.77564,5.207797,10.763475
586.2292915,49.054543,133.541417,9.010112779,66.7707081,586.62573,49.121292,133.43475,8.977488,66.66263
650.7477226,55.52739186000001,4.504282354,3.251903871,2.2521411769999995,647.81055,55.198883,11.026681,3.6087227,5.6666894
597.6794832,50.802341039999995,110.6410337,7.42303668,55.32051689,599.761,50.868725,107.59905,7.385178,53.87021
616.8870091,51.84887378,72.22598187,6.572970140999999,36.1129909,619.6405,51.66923,67.30492,6.8039126,33.59338
642.9324221,54.01101133000001,20.13515582,4.691480061,10.06757791,642.54156,53.48408,21.77564,5.207797,10.763475
646.8361967,54.10343952,12.32760654,4.634730538,6.163803270999999,642.54156,53.48408,21.77564,5.207797,10.763475
578.4828308,46.39212291,149.0343384,11.551968170000002,74.51716922,577.0759,47.47814,153.06396,10.425535,76.47723
650.6167909,55.51484863,4.766103086,3.2632664520000003,2.383051543,647.81055,55.198883,11.026681,3.6087227,5.6666894
633.6031487,53.92851593,38.79370255,4.68860534,19.39685128,632.5802,53.712517,40.87248,4.8918276,20.449139
600.1937631,48.35020225,105.6124738,9.865843727000001,52.80623691,593.00555,47.40562,120.75854,10.704772,60.177887
651.1494813,55.56498852000001,3.700881603,3.217933138,1.8504408009999997,647.81055,55.198883,11.026681,3.6087227,5.6666894
591.6305752,47.04573153,122.7388496,11.07398901,61.36942478999999,593.00555,47.40562,120.75854,10.704772,60.177887
599.2870253,50.484665369999995,107.4259495,7.729418504,53.71297487,599.57086,50.55388,107.51186,7.704936,53.403053
638.9870316,52.24532204,28.02593675,6.409909675,14.012968369999998,642.54156,53.48408,21.77564,5.207797,10.763475
612.5196677,50.70056773999999,80.96066461,7.700610458,40.4803323,612.53156,50.85839,80.96873,7.460421,40.52627
642.1271489,51.06583281,21.74570225,7.625299176,10.872851140000002,619.6405,51.669228,67.30492,6.8039126,33.593384
613.9506517,51.16524361,78.09869663,7.245905334999999,39.04934817,607.7067,51.152832,91.538795,7.3712287,45.5127
613.447673,50.87209487999999,79.1046541,7.523327480000001,39.55232704,615.7112,51.01628,75.13042,7.431791,37.42351
597.2801747,50.717450340000006,111.4396506,7.500990655999999,55.71982528,599.761,50.868725,107.59905,7.385178,53.87021
614.5279992,51.016979150000004,76.94400155,7.400267348,38.47200078,612.53156,50.85839,80.96873,7.460421,40.52627
597.6870429,50.80281209,110.6259142,7.422621092,55.31295712000001,599.761,50.868725,107.59905,7.385178,53.87021
645.2083175,51.16822771,15.58336506,7.553815951,7.791682504,628.4343,50.6251,49.241085,7.944397,24.83261
575.4117876,47.6776348,155.1764248,10.219493790000001,77.58821241,577.0759,47.47814,153.06396,10.425535,76.47723
614.1947016,50.9725492,77.61059683,7.441366489,38.80529842,612.53156,50.85839,80.96873,7.460421,40.52627
617.2424249,50.47135985999999,71.51515017,7.948536317,35.75757508,615.7112,51.01628,75.13042,7.431791,37.42351
619.7789177,51.096929319999994,66.38022857,7.381850799,33.19011429,620.8649,51.132923,65.25757,7.400549,32.106033
575.8889305,46.9065197,154.2221389,11.00557925,77.11106947,577.2154,46.872658,152.53493,11.050162,76.201256
633.2978855,53.90725789,39.40422901,4.707407342,19.7021145,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2767454,50.48333165,107.4465094,7.730639526,53.72325446,599.57086,50.55388,107.51186,7.704936,53.403053
575.3752777,46.46997856,155.2494446,11.440975370000002,77.62472232,577.2154,46.872658,152.53493,11.050162,76.201256
597.9965645,50.81448234,110.00687099999999,7.412656747999999,55.0034355,599.761,50.868725,107.59905,7.385178,53.87021
575.344288,47.87171998,155.311424,10.04087343,77.65571198,577.4961,48.02882,151.6153,9.898977,75.43131
585.0977647,48.93764076,135.8044705,9.106974693000002,67.90223541,586.62573,49.121292,133.43475,8.977488,66.66263
623.027202,48.16419239,59.94559593000001,10.33663228,29.97279796,621.4308,49.16885,64.416245,9.341156,32.18995
600.1851408,50.51677371,105.6297184,7.721107345,52.81485914000001,601.5091,50.572754,103.33008,7.6876063,51.631687
617.7692697,50.89335612,70.272358,7.559609395,35.136179,620.8649,51.132923,65.25757,7.400549,32.106033
626.4055287,52.28785442,53.172016830000004,6.26180306,26.586008410000005,647.81055,55.198883,11.026681,3.6087227,5.6666894
643.2676191,51.21510046,19.46476176,7.485705131999999,9.732380822,628.4343,50.6251,49.241085,7.944397,24.83261
586.1590525,48.30420398,133.6818951,9.732264685,66.84094754,597.95026,48.047504,110.01541,10.108741,55.211353
575.4933952,47.48029178,155.0132095,10.41931531,77.50660475,577.0759,47.47814,153.06396,10.425535,76.47723
597.3570775,47.39994476,111.28584509999999,10.792514980000002,55.64292255,597.95026,48.047504,110.01541,10.108741,55.211353
624.1788934,47.91225072,57.64221282,10.57857438,28.82110641,619.5995,48.422905,67.16764,10.017524,33.506332
600.2128236,50.5228929,105.5743529,7.715266822,52.78717653,599.75214,50.547806,106.49855,7.6824408,53.073326
585.0908549,48.93735769,135.8182901,9.107122899,67.90914532,586.62573,49.121292,133.43475,8.977488,66.66263
600.3905098,50.69875657,105.21898049999999,7.527345354,52.60949022,599.761,50.868725,107.59905,7.385178,53.87021
576.486337,47.70158029,153.0273261,10.21588505,76.51366304,597.95026,48.047504,110.01541,10.108741,55.211353
575.8896307,46.91276775,154.2207386,10.999250540000002,77.1103693,577.2154,46.872658,152.53493,11.050162,76.201256
644.0651931,50.993257959999994,17.86961387,7.718481349999999,8.934806946,628.4343,50.625103,49.241077,7.944397,24.83261
625.8417308,49.01007462,54.31653821,9.504725144,27.15826911,642.54156,53.48408,21.77564,5.207797,10.763475
646.0708844,54.24823137,13.85823127,4.483677205,6.929115633,642.54156,53.48408,21.77564,5.207797,10.763475
625.7297592,48.14068077,54.54048114,10.367303980000003,27.27024057,619.5995,48.422905,67.16764,10.017524,33.506332
600.220494,50.52346344,105.55901200000001,7.714763941,52.77950581,601.5091,50.572754,103.33008,7.6876063,51.631687
600.230668,50.52450128,105.538664,7.713836887,52.76933168,601.5091,50.572754,103.33008,7.6876063,51.631687
625.0450501,52.44898193,55.90989973,6.078176161,27.95494987,621.4308,49.16885,64.416245,9.341156,32.18995
623.4125987,51.77918335,59.15487445,6.739820861,29.57743722,647.81055,55.198883,11.026681,3.6087227,5.6666894
597.6853119,50.80271386,110.6293762,7.422707029999999,55.31468815,599.761,50.868725,107.59905,7.385178,53.87021
598.0309879,50.81739108,109.9380241,7.410072978,54.96901206,599.761,50.868725,107.59905,7.385178,53.87021
596.3083357,48.16357582,100.199278,9.505195171,50.09963902,598.16833,48.372124,98.95005,9.393115,49.49797
625.7572572,50.53026951,54.485485659999995,7.988056006,27.24274282,628.4343,50.6251,49.241085,7.944397,24.83261
597.8816935,50.28033691,110.236613,7.907861458999999,55.11830622000001,599.57086,50.55388,107.51186,7.704936,53.403053
624.4343915,51.36955868,56.125943330000005,7.101101184000001,28.06297167,620.8649,51.132923,65.25757,7.400549,32.106033
607.00445,51.29371774,91.99110002,6.997052342,45.99555001,599.761,50.868725,107.59905,7.385178,53.87021
625.5606044,51.47032954,53.67452653,7.002194532,26.837263270000005,620.8649,51.132923,65.25757,7.400549,32.106033
617.2772654,50.41424878,71.44546918,8.00201947,35.72273467,619.6405,51.66923,67.30492,6.8039126,33.59338
650.9075975,55.54251527000001,4.184581632,3.2382225370000004,2.092290816,647.81055,55.198883,11.026681,3.6087227,5.6666894
645.1025846,51.14236398999999,15.79483089,7.578814928000001,7.897415423,628.4343,50.6251,49.241085,7.944397,24.83261
575.4212157,47.60347345,155.1575685,10.29430385,77.57878428,577.0759,47.47814,153.06396,10.425535,76.47723
625.312263,51.415369479999995,53.30492019,7.015419397,26.65246009,620.8649,51.132923,65.25757,7.400549,32.106033
619.8670128,51.10256625,66.21761492,7.377491364,33.10880746,620.8649,51.132923,65.25757,7.400549,32.106033
619.4928077,51.07229518,66.93231856,7.403004298,33.46615928,620.8649,51.132923,65.25757,7.400549,32.106033
612.5464399,50.82543013,80.90712026,7.552342137,40.4535599,619.6405,51.66923,67.30492,6.8039126,33.59338
604.2914329,47.58327,97.41713286,10.69927656,48.70856643,619.5995,48.422905,67.16764,10.017524,33.506332
575.4037216,47.69681131,155.1925569,10.200069410000001,77.59627845,577.0759,47.47814,153.06396,10.425535,76.47723
620.4863253,51.686009780000006,65.02734934,6.794208682000001,32.51367467,621.4308,49.16885,64.416245,9.341156,32.18995
593.4313849,47.3603937,119.1372302,10.78010929,59.56861508000001,597.95026,48.047504,110.01541,10.108741,55.211353
618.8891682,51.01459744,68.1065449,7.453405953999999,34.05327245,620.8649,51.132923,65.25757,7.400549,32.106033
616.9500585,51.85031276,72.09988259,6.572356815,36.04994153,619.6405,51.66923,67.30492,6.8039126,33.59338
600.4792998,47.51344384,105.04139890000002,10.72570239,52.520699459999996,619.5995,48.422905,67.16764,10.017524,33.506332
613.9095436,51.15237334,78.18091286,7.257844563,39.0904563,615.7112,51.01628,75.13042,7.431791,37.42351
644.6591224,53.56405479,16.68175523,5.151036081,8.340877613,642.54156,53.48408,21.77564,5.207797,10.763475
597.6866535,47.3751404,110.6266931,10.821914640000001,55.31334653,597.95026,48.04751,110.01541,10.108741,55.211346
602.933791,50.23602566,100.132418,8.036748521,50.06620894999999,601.5091,50.572754,103.33008,7.6876063,51.631687
575.4500855,46.50578483,155.099829,11.40591976,77.54991449,577.2154,46.872658,152.53493,11.050162,76.201256
600.1650625,50.51636662999999,105.66987510000001,7.72133413,52.834937540000006,601.5091,50.572754,103.33008,7.6876063,51.631687
585.089233,48.93712798,135.821534,9.107344649,67.91076734,586.62573,49.121292,133.43475,8.977488,66.66263
600.1725645,50.51757415,105.6548709,7.72021808,52.82743547,601.5091,50.572754,103.33008,7.6876063,51.631687
597.6696725,50.80186486,110.6606549,7.42345558,55.33032745999999,599.761,50.868725,107.59905,7.385178,53.87021
609.3552969,49.81377904,87.28940626000002,8.53148405,43.64470309,628.4343,50.6251,49.241085,7.944397,24.83261
575.4179314,47.63887871,155.1641371,10.25862851,77.58206856,577.0759,47.47814,153.06396,10.425535,76.47723
592.2632855,47.13052894,121.473429,10.99635199,60.7367145,593.00555,47.40562,120.75854,10.704772,60.177887
651.0356368,55.55447547,3.92853999,3.227417941,1.964269995,647.81055,55.198883,11.026681,3.6087227,5.6666894
597.7003345,48.26214321,99.42908287,9.497890851,49.71454144,598.16833,48.372124,98.95005,9.393115,49.49797
651.7106476,55.61519933,2.578664615,3.172812089,1.289332307,647.81055,55.198883,11.026681,3.6087227,5.6666894
599.2747436,50.48366405000001,107.4505127,7.730091563999999,53.72525639,599.57086,50.55388,107.51186,7.704936,53.403053
570.6153782,46.44946811,164.7692437,11.40321747,82.3846218,577.4961,48.02882,151.6153,9.898977,75.43131
585.0901413,48.93725662,135.8197174,9.107220469,67.90985901,586.62573,49.121292,133.43475,8.977488,66.66263
644.5362448,51.23652692000001,16.9275104,7.477659821,8.463755154,628.4343,50.6251,49.241085,7.944397,24.83261
612.4109948,50.68876434,81.17801041,7.711367841000001,40.5890052,612.53156,50.85839,80.96873,7.460421,40.52627
