G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
585.0884333,585.2262082709047,48.93676642,48.938821672736026,135.8231333,135.547583447131,9.10772688,9.109333577428174,67.91156696,67.7737917960676
585.0878112,585.2262082709047,48.93670813,48.938821672736026,135.8243775,135.547583447131,9.107777026,9.109333577428174,67.91218907,67.7737917960676
585.0871891,585.2262082709047,48.93664984,48.938821672736026,135.8256217,135.547583447131,9.107827171,9.109333577428174,67.91281117,67.7737917960676
585.08716,585.2262082709047,48.93665527,48.938821672736026,135.8256799,135.547583447131,9.107820728,9.109333577428174,67.91284028,67.7737917960676
585.0871637,585.2262082709047,48.93666422,48.938821672736026,135.8256726,135.547583447131,9.107811159,9.109333577428174,67.91283664,67.7737917960676
585.0871673,585.2262082709047,48.93667317,48.938821672736026,135.8256654,135.547583447131,9.107801591000001,9.109333577428174,67.912833,67.7737917960676
585.0871709,585.2262082709047,48.93668212,48.938821672736026,135.8256581,135.547583447131,9.107792022,9.109333577428174,67.91282937,67.7737917960676
585.0871746,585.2262082709047,48.93669107,48.938821672736026,135.8256508,135.547583447131,9.107782454000002,9.109333577428174,67.91282573,67.7737917960676
585.0871782,585.2262082709047,48.93670002,48.938821672736026,135.8256435,135.547583447131,9.107772885,9.109333577428174,67.91282209,67.7737917960676
585.0871819,585.2262082709047,48.93670897,48.938821672736026,135.8256362,135.547583447131,9.107763316,9.109333577428174,67.91281845,67.7737917960676
585.0871855,585.2262082709047,48.93671792,48.938821672736026,135.8256289,135.547583447131,9.107753748,9.109333577428174,67.91281482,67.7737917960676
585.0871892,585.2262082709047,48.93672687,48.938821672736026,135.8256216,135.547583447131,9.107744179,9.109333577428174,67.91281118,67.7737917960676
585.0871928,585.2262082709047,48.93673582,48.938821672736026,135.8256143,135.547583447131,9.107734611000001,9.109333577428174,67.91280754,67.7737917960676
585.0871964,585.2262082709047,48.93674476,48.938821672736026,135.825607,135.547583447131,9.107725042,9.109333577428174,67.9128039,67.7737917960676
585.0872001,585.2262082709047,48.93675371,48.938821672736026,135.8255998,135.547583447131,9.107715474,9.109333577428174,67.91280027,67.7737917960676
585.0872037,585.2262082709047,48.93676266,48.938821672736026,135.8255925,135.547583447131,9.107705905,9.109333577428174,67.91279663,67.7737917960676
585.0872074,585.2262082709047,48.93677161,48.938821672736026,135.8255852,135.547583447131,9.107696336,9.109333577428174,67.91279299,67.7737917960676
585.087211,585.2262082709047,48.93678056,48.938821672736026,135.8255779,135.547583447131,9.107686768,9.109333577428174,67.91278935,67.7737917960676
585.0872147,585.2262082709047,48.93678951,48.938821672736026,135.8255706,135.547583447131,9.107677199,9.109333577428174,67.91278572,67.7737917960676
585.0872183,585.2262082709047,48.93679846,48.938821672736026,135.8255633,135.547583447131,9.107667631,9.109333577428174,67.91278208,67.7737917960676
585.087222,585.2262082709047,48.93680741,48.938821672736026,135.825556,135.547583447131,9.107658062,9.109333577428174,67.91277844,67.7737917960676
585.0872256,585.2262082709047,48.93681636,48.938821672736026,135.8255487,135.547583447131,9.107648494000001,9.109333577428174,67.91277481,67.7737917960676
585.0872292,585.2262082709047,48.93682531,48.938821672736026,135.8255415,135.547583447131,9.107638925,9.109333577428174,67.91277117,67.7737917960676
585.0872329,585.2262082709047,48.93683426,48.938821672736026,135.8255342,135.547583447131,9.107629356000002,9.109333577428174,67.91276753,67.7737917960676
585.0872365,585.2262082709047,48.93684321,48.938821672736026,135.8255269,135.547583447131,9.107619788,9.109333577428174,67.91276389,67.7737917960676
585.0872867,585.2262082709047,48.93685234,48.938821672736026,135.8254266,135.547583447131,9.107610750000001,9.109333577428174,67.91271376,67.7737917960676
585.0873515,585.2262082709047,48.93686153,48.938821672736026,135.8252969,135.547583447131,9.107601880000002,9.109333577428174,67.91264888,67.7737917960676
585.0874164,585.2262082709047,48.93687071,48.938821672736026,135.8251671,135.547583447131,9.107593010000002,9.109333577428174,67.912584,67.7737917960676
585.0874813,585.2262082709047,48.9368799,48.938821672736026,135.8250374,135.547583447131,9.10758414,9.109333577428174,67.91251912,67.7737917960676
585.0875462,585.2262082709047,48.93688909,48.938821672736026,135.8249076,135.547583447131,9.10757527,9.109333577428174,67.91245424,67.7737917960676
585.087611,585.2262082709047,48.93689828,48.938821672736026,135.8247778,135.547583447131,9.107566400000001,9.109333577428174,67.91238936,67.7737917960676
585.0876759,585.2262082709047,48.93690747,48.938821672736026,135.8246481,135.547583447131,9.10755753,9.109333577428174,67.91232448,67.7737917960676
585.0877408,585.2262082709047,48.93691665,48.938821672736026,135.8245183,135.547583447131,9.10754866,9.109333577428174,67.9122596,67.7737917960676
585.0878057,585.2262082709047,48.93692584,48.938821672736026,135.8243886,135.547583447131,9.10753979,9.109333577428174,67.91219472,67.7737917960676
585.0878706,585.2262082709047,48.93693503,48.938821672736026,135.8242588,135.547583447131,9.107530920000002,9.109333577428174,67.91212983,67.7737917960676
585.0879354,585.2262082709047,48.93694422,48.938821672736026,135.8241291,135.547583447131,9.107522050000002,9.109333577428174,67.91206495,67.7737917960676
585.0880003,585.2262082709047,48.93695341,48.938821672736026,135.8239993,135.547583447131,9.10751318,9.109333577428174,67.91200007,67.7737917960676
585.0880652,585.2262082709047,48.9369626,48.938821672736026,135.8238696,135.547583447131,9.10750431,9.109333577428174,67.91193519,67.7737917960676
585.0881301,585.2262082709047,48.93697178,48.938821672736026,135.8237398,135.547583447131,9.107495440000001,9.109333577428174,67.91187031,67.7737917960676
585.0881949,585.2262082709047,48.93698097,48.938821672736026,135.82361,135.547583447131,9.107486569,9.109333577428174,67.91180543,67.7737917960676
585.0882598,585.2262082709047,48.93699016,48.938821672736026,135.8234803,135.547583447131,9.107477699,9.109333577428174,67.91174055,67.7737917960676
585.0883247,585.2262082709047,48.93699935,48.938821672736026,135.8233505,135.547583447131,9.107468829000002,9.109333577428174,67.91167567,67.7737917960676
585.0883896,585.2262082709047,48.93700854,48.938821672736026,135.8232208,135.547583447131,9.107459959000002,9.109333577428174,67.91161079,67.7737917960676
585.0884545,585.2262082709047,48.93701773,48.938821672736026,135.823091,135.547583447131,9.107451089,9.109333577428174,67.91154591,67.7737917960676
585.0885193,585.2262082709047,48.93702691,48.938821672736026,135.8229613,135.547583447131,9.107442219,9.109333577428174,67.91148103,67.7737917960676
585.0885842,585.2262082709047,48.9370361,48.938821672736026,135.8228315,135.547583447131,9.107433349,9.109333577428174,67.91141615,67.7737917960676
585.0886491,585.2262082709047,48.93704529,48.938821672736026,135.8227018,135.547583447131,9.107424479000002,9.109333577428174,67.91135127,67.7737917960676
585.088714,585.2262082709047,48.93705448,48.938821672736026,135.822572,135.547583447131,9.107415609,9.109333577428174,67.91128639,67.7737917960676
585.0887788,585.2262082709047,48.93706367,48.938821672736026,135.8224423,135.547583447131,9.107406739,9.109333577428174,67.9112215,67.7737917960676
585.0888437,585.2262082709047,48.93707286,48.938821672736026,135.8223125,135.547583447131,9.107397869000001,9.109333577428174,67.91115662,67.7737917960676
585.0889086,585.2262082709047,48.93708204,48.938821672736026,135.8221827,135.547583447131,9.107388999000001,9.109333577428174,67.91109174,67.7737917960676
585.0889735,585.2262082709047,48.93709123,48.938821672736026,135.822053,135.547583447131,9.107380129,9.109333577428174,67.91102686,67.7737917960676
585.0890384,585.2262082709047,48.93710042,48.938821672736026,135.8219232,135.547583447131,9.107371259,9.109333577428174,67.91096198,67.7737917960676
585.0891032,585.2262082709047,48.93710961,48.938821672736026,135.8217935,135.547583447131,9.107362389,9.109333577428174,67.9108971,67.7737917960676
585.0891681,585.2262082709047,48.9371188,48.938821672736026,135.8216637,135.547583447131,9.107353519000002,9.109333577428174,67.91083222,67.7737917960676
585.089233,585.2262082709047,48.93712798,48.938821672736026,135.821534,135.547583447131,9.107344649,9.109333577428174,67.91076734,67.7737917960676
585.0892979,585.2262082709047,48.93713717,48.938821672736026,135.8214042,135.547583447131,9.107335779,9.109333577428174,67.91070246,67.7737917960676
585.0893627,585.2262082709047,48.93714636,48.938821672736026,135.8212745,135.547583447131,9.107326909000001,9.109333577428174,67.91063758,67.7737917960676
585.0894276,585.2262082709047,48.93715555,48.938821672736026,135.8211447,135.547583447131,9.107318039000003,9.109333577428174,67.9105727,67.7737917960676
585.0894925,585.2262082709047,48.93716474,48.938821672736026,135.8210149,135.547583447131,9.107309169000002,9.109333577428174,67.91050782,67.7737917960676
585.0895574,585.2262082709047,48.93717393,48.938821672736026,135.8208852,135.547583447131,9.107300299,9.109333577428174,67.91044294,67.7737917960676
585.0896223,585.2262082709047,48.93718311,48.938821672736026,135.8207554,135.547583447131,9.107291429,9.109333577428174,67.91037806,67.7737917960676
585.0896871,585.2262082709047,48.9371923,48.938821672736026,135.8206257,135.547583447131,9.107282559000001,9.109333577428174,67.91031317,67.7737917960676
585.089752,585.2262082709047,48.93720149,48.938821672736026,135.8204959,135.547583447131,9.107273689,9.109333577428174,67.91024829,67.7737917960676
585.0898169,585.2262082709047,48.93721068,48.938821672736026,135.8203662,135.547583447131,9.107264819,9.109333577428174,67.91018341,67.7737917960676
585.0898818,585.2262082709047,48.93721987,48.938821672736026,135.8202364,135.547583447131,9.107255949,9.109333577428174,67.91011853,67.7737917960676
585.0899466,585.2262082709047,48.93722906,48.938821672736026,135.8201067,135.547583447131,9.107247079000002,9.109333577428174,67.91005365,67.7737917960676
585.0900115,585.2262082709047,48.93723824,48.938821672736026,135.8199769,135.547583447131,9.107238209000002,9.109333577428174,67.90998877,67.7737917960676
585.0900764,585.2262082709047,48.93724743,48.938821672736026,135.8198472,135.547583447131,9.107229339,9.109333577428174,67.90992389,67.7737917960676
585.0901413,585.2262082709047,48.93725662,48.938821672736026,135.8197174,135.547583447131,9.107220469,9.109333577428174,67.90985901,67.7737917960676
585.0902062,585.2262082709047,48.93726581,48.938821672736026,135.8195876,135.547583447131,9.107211599000001,9.109333577428174,67.90979413,67.7737917960676
585.090271,585.2262082709047,48.937275,48.938821672736026,135.8194579,135.547583447131,9.107202729000003,9.109333577428174,67.90972925,67.7737917960676
585.0903359,585.2262082709047,48.93728419,48.938821672736026,135.8193281,135.547583447131,9.107193859,9.109333577428174,67.90966437,67.7737917960676
585.0904008,585.2262082709047,48.93729337,48.938821672736026,135.8191984,135.547583447131,9.107184989,9.109333577428174,67.90959949,67.7737917960676
585.0904657,585.2262082709047,48.93730256,48.938821672736026,135.8190686,135.547583447131,9.107176119000002,9.109333577428174,67.90953461,67.7737917960676
585.0905305,585.2262082709047,48.93731175,48.938821672736026,135.8189389,135.547583447131,9.107167249,9.109333577428174,67.90946972,67.7737917960676
585.0905954,585.2262082709047,48.93732094,48.938821672736026,135.8188091,135.547583447131,9.107158379,9.109333577428174,67.90940484,67.7737917960676
585.0906603,585.2262082709047,48.93733013,48.938821672736026,135.8186794,135.547583447131,9.107149509,9.109333577428174,67.90933996,67.7737917960676
585.0907252,585.2262082709047,48.93733931,48.938821672736026,135.8185496,135.547583447131,9.107140639,9.109333577428174,67.90927508,67.7737917960676
585.0907901,585.2262082709047,48.9373485,48.938821672736026,135.8184198,135.547583447131,9.107131769000002,9.109333577428174,67.9092102,67.7737917960676
585.0908549,585.2262082709047,48.93735769,48.938821672736026,135.8182901,135.547583447131,9.107122899,9.109333577428174,67.90914532,67.7737917960676
585.0909198,585.2262082709047,48.93736688,48.938821672736026,135.8181603,135.547583447131,9.107114029,9.109333577428174,67.90908044,67.7737917960676
585.0909847,585.2262082709047,48.93737607,48.938821672736026,135.8180306,135.547583447131,9.107105159000001,9.109333577428174,67.90901556,67.7737917960676
585.0910496,585.2262082709047,48.93738526,48.938821672736026,135.8179008,135.547583447131,9.107096289,9.109333577428174,67.90895068,67.7737917960676
585.0911144,585.2262082709047,48.93739444,48.938821672736026,135.8177711,135.547583447131,9.107087419000003,9.109333577428174,67.9088858,67.7737917960676
585.0911793,585.2262082709047,48.93740363,48.938821672736026,135.8176413,135.547583447131,9.107078549,9.109333577428174,67.90882092,67.7737917960676
585.0912442,585.2262082709047,48.93741282,48.938821672736026,135.8175116,135.547583447131,9.107069679,9.109333577428174,67.90875604,67.7737917960676
585.0913091,585.2262082709047,48.93742201,48.938821672736026,135.8173818,135.547583447131,9.107060809000002,9.109333577428174,67.90869116,67.7737917960676
585.091374,585.2262082709047,48.9374312,48.938821672736026,135.8172521,135.547583447131,9.107051939,9.109333577428174,67.90862628,67.7737917960676
585.0914388,585.2262082709047,48.93744039,48.938821672736026,135.8171223,135.547583447131,9.107043069,9.109333577428174,67.90856139,67.7737917960676
585.0915037,585.2262082709047,48.93744957,48.938821672736026,135.8169925,135.547583447131,9.107034199000001,9.109333577428174,67.90849651,67.7737917960676
585.0915686,585.2262082709047,48.93745876,48.938821672736026,135.8168628,135.547583447131,9.107025329000003,9.109333577428174,67.90843163,67.7737917960676
585.0916335,585.2262082709047,48.93746795,48.938821672736026,135.816733,135.547583447131,9.107016459,9.109333577428174,67.90836675,67.7737917960676
585.0916537,585.2262082709047,48.93747103,48.938821672736026,135.8166926,135.547583447131,9.107013367,9.109333577428174,67.90834652,67.7737917960676
585.0916556,585.2262082709047,48.9374716,48.938821672736026,135.8166887,135.547583447131,9.107012647,9.109333577428174,67.9083446,67.7737917960676
585.0916575,585.2262082709047,48.93747218,48.938821672736026,135.8166849,135.547583447131,9.107011927,9.109333577428174,67.90834269,67.7737917960676
585.0916594,585.2262082709047,48.93747275,48.938821672736026,135.8166811,135.547583447131,9.107011206,9.109333577428174,67.90834078,67.7737917960676
585.0916613,585.2262082709047,48.93747332,48.938821672736026,135.8166773,135.547583447131,9.107010486000002,9.109333577428174,67.90833886,67.7737917960676
585.0916632,585.2262082709047,48.9374739,48.938821672736026,135.8166735,135.547583447131,9.107009766000001,9.109333577428174,67.90833695,67.7737917960676
